Student.id,GPA,Achievement,Organization,Recommendation,Work.experience
9164,3.58,0,TRUE,FALSE,FALSE
9165,3.82,4,TRUE,TRUE,TRUE
9166,3.62,0,FALSE,FALSE,TRUE
9167,3.81,2,FALSE,TRUE,TRUE
9168,3.61,1,FALSE,FALSE,TRUE
9169,3.86,5,TRUE,TRUE,FALSE
9170,3.87,1,TRUE,TRUE,FALSE
9171,3.59,1,FALSE,FALSE,FALSE
9172,3.99,5,FALSE,TRUE,TRUE
9173,3.93,1,FALSE,TRUE,TRUE
9174,3.85,2,FALSE,TRUE,TRUE
9175,3.36,1,TRUE,FALSE,FALSE
9176,3.47,0,TRUE,FALSE,FALSE
9177,3.91,2,FALSE,TRUE,TRUE
9178,3.87,4,FALSE,TRUE,TRUE
9179,3.43,0,TRUE,FALSE,TRUE
9180,3.58,0,TRUE,FALSE,FALSE
9181,3.75,4,FALSE,TRUE,TRUE
9182,3.72,4,FALSE,TRUE,FALSE
9183,3.57,1,FALSE,TRUE,TRUE
9184,3.86,3,FALSE,TRUE,FALSE
9185,3.35,0,TRUE,FALSE,FALSE
9186,3.43,0,FALSE,TRUE,FALSE
9187,3.8,2,FALSE,TRUE,FALSE
9188,3.62,1,TRUE,TRUE,TRUE
9189,3.67,4,FALSE,TRUE,FALSE
9190,3.84,1,FALSE,TRUE,FALSE
9191,3.6,1,FALSE,FALSE,FALSE
9192,3.45,1,FALSE,FALSE,TRUE
9193,3.49,0,FALSE,FALSE,TRUE
9194,3.87,2,TRUE,FALSE,TRUE
9195,3.39,1,TRUE,TRUE,TRUE
9196,3.61,0,TRUE,TRUE,TRUE
9197,3.88,3,FALSE,TRUE,TRUE
9198,3.66,4,FALSE,TRUE,TRUE
9199,3.62,1,FALSE,FALSE,TRUE
9200,3.76,1,TRUE,TRUE,FALSE
9201,3.46,1,TRUE,FALSE,FALSE
9202,4,2,TRUE,TRUE,FALSE
9203,3.73,1,FALSE,TRUE,TRUE
9204,3.44,0,TRUE,TRUE,TRUE
9205,3.7,1,FALSE,TRUE,FALSE
9206,3.58,1,FALSE,FALSE,FALSE
9207,3.32,1,TRUE,FALSE,FALSE
9208,3.48,0,FALSE,FALSE,TRUE
9209,3.6,1,TRUE,TRUE,FALSE
9210,3.37,0,TRUE,FALSE,TRUE
9211,3.46,0,FALSE,TRUE,TRUE
9212,3.62,1,FALSE,FALSE,TRUE
9213,3.51,0,TRUE,TRUE,TRUE
9214,3.31,0,FALSE,TRUE,FALSE
9215,3.69,2,TRUE,TRUE,TRUE
9216,3.9,1,FALSE,TRUE,TRUE
9217,3.98,4,FALSE,TRUE,FALSE
9218,3.39,1,FALSE,FALSE,FALSE
9219,3.99,3,TRUE,TRUE,FALSE
9220,3.48,1,FALSE,TRUE,FALSE
9221,3.59,1,FALSE,FALSE,TRUE
9222,3.33,1,TRUE,FALSE,FALSE
9223,3.83,4,TRUE,TRUE,TRUE
9224,3.56,1,TRUE,TRUE,FALSE
9225,3.38,0,TRUE,TRUE,TRUE
9226,3.34,1,TRUE,TRUE,TRUE
9227,3.91,2,TRUE,TRUE,TRUE
9228,3.71,5,TRUE,TRUE,FALSE
9229,3.5,1,TRUE,FALSE,FALSE
9230,3.82,2,FALSE,TRUE,FALSE
9231,3.58,1,TRUE,FALSE,FALSE
9232,3.41,1,FALSE,TRUE,TRUE
9233,3.61,0,TRUE,FALSE,TRUE
9234,3.3,0,TRUE,FALSE,FALSE
9235,3.53,0,FALSE,TRUE,TRUE
9236,3.6,0,TRUE,FALSE,TRUE
9237,3.92,3,FALSE,TRUE,TRUE
9238,3.84,5,FALSE,TRUE,FALSE
9239,3.51,1,TRUE,FALSE,TRUE
9240,3.53,0,FALSE,TRUE,TRUE
9241,3.62,1,TRUE,TRUE,FALSE
9242,3.32,1,TRUE,FALSE,FALSE
9243,3.47,0,FALSE,FALSE,TRUE
9244,3.35,1,TRUE,FALSE,FALSE
9245,3.59,1,FALSE,FALSE,TRUE
9246,3.37,0,FALSE,FALSE,FALSE
9247,3.33,0,TRUE,FALSE,TRUE
9248,3.9,3,TRUE,TRUE,FALSE
9249,3.7,4,TRUE,TRUE,TRUE
9250,3.82,1,FALSE,TRUE,FALSE
9251,3.67,1,FALSE,TRUE,TRUE
9252,3.37,1,TRUE,FALSE,TRUE
9253,3.77,3,TRUE,TRUE,FALSE
9254,3.44,1,TRUE,TRUE,FALSE
9255,3.8,1,TRUE,TRUE,TRUE
9256,3.62,1,FALSE,FALSE,FALSE
9257,3.69,5,FALSE,TRUE,FALSE
9258,3.34,1,TRUE,TRUE,TRUE
9259,3.33,1,TRUE,FALSE,FALSE
9260,3.77,1,FALSE,TRUE,TRUE
9261,3.98,3,FALSE,TRUE,FALSE
9262,3.45,0,FALSE,FALSE,FALSE
9263,3.59,0,FALSE,TRUE,TRUE
9264,3.53,0,FALSE,FALSE,TRUE
9265,3.44,0,TRUE,FALSE,TRUE
9266,3.51,0,FALSE,FALSE,FALSE
9267,3.32,0,TRUE,FALSE,FALSE
9268,3.62,0,TRUE,TRUE,FALSE
9269,3.44,0,FALSE,FALSE,FALSE
9270,3.62,0,TRUE,FALSE,FALSE
9271,3.88,4,FALSE,TRUE,TRUE
9272,3.87,2,TRUE,TRUE,TRUE
9273,3.98,1,TRUE,TRUE,FALSE
9274,3.86,1,FALSE,TRUE,TRUE
9275,3.97,3,FALSE,TRUE,TRUE
9276,3.49,0,FALSE,FALSE,FALSE
9277,3.68,4,FALSE,TRUE,TRUE
9278,3.48,0,FALSE,FALSE,FALSE
9279,3.4,1,TRUE,FALSE,TRUE
9280,3.89,2,FALSE,TRUE,FALSE
9281,3.74,3,TRUE,TRUE,TRUE
9282,3.53,0,FALSE,FALSE,TRUE
9283,3.65,1,FALSE,TRUE,FALSE
9284,3.45,0,TRUE,FALSE,TRUE
9285,3.52,0,TRUE,FALSE,FALSE
9286,3.39,0,TRUE,FALSE,TRUE
9287,3.53,1,TRUE,TRUE,FALSE
9288,3.35,0,FALSE,TRUE,FALSE
9289,3.51,0,FALSE,FALSE,FALSE
9290,3.69,1,FALSE,TRUE,TRUE
9291,3.51,0,TRUE,FALSE,TRUE
9292,3.58,1,TRUE,TRUE,TRUE
9293,3.72,1,FALSE,TRUE,TRUE
9294,3.58,1,FALSE,FALSE,TRUE
9295,3.7,1,FALSE,TRUE,FALSE
9296,3.38,1,FALSE,FALSE,FALSE
9297,3.46,0,FALSE,TRUE,FALSE
9298,3.6,1,TRUE,TRUE,TRUE
9299,3.52,0,FALSE,FALSE,TRUE
9300,3.66,4,FALSE,FALSE,FALSE
9301,3.7,2,FALSE,TRUE,TRUE
9302,3.44,0,TRUE,FALSE,TRUE
9303,3.62,1,FALSE,TRUE,TRUE
9304,3.57,0,TRUE,FALSE,FALSE
9305,3.47,1,TRUE,FALSE,FALSE
9306,3.53,1,FALSE,TRUE,FALSE
9307,3.47,0,TRUE,FALSE,TRUE
9308,3.86,4,TRUE,TRUE,FALSE
9309,3.86,1,TRUE,TRUE,FALSE
9310,3.42,0,FALSE,TRUE,TRUE
9311,3.74,4,TRUE,TRUE,FALSE
9312,3.84,3,TRUE,TRUE,TRUE
9313,3.51,1,FALSE,FALSE,TRUE
9314,3.32,1,FALSE,TRUE,FALSE
9315,3.34,1,FALSE,FALSE,FALSE
9316,3.78,3,TRUE,TRUE,TRUE
9317,3.35,0,FALSE,TRUE,FALSE
9318,3.88,3,TRUE,TRUE,TRUE
9319,3.66,3,FALSE,TRUE,FALSE
9320,3.78,2,TRUE,TRUE,TRUE
9321,3.79,3,TRUE,TRUE,FALSE
9322,3.75,1,TRUE,TRUE,TRUE
9323,3.68,5,TRUE,TRUE,TRUE
9324,3.4,1,FALSE,FALSE,TRUE
9325,3.79,4,FALSE,TRUE,FALSE
9326,3.31,0,TRUE,FALSE,TRUE
9327,3.52,1,TRUE,TRUE,FALSE
9328,3.38,0,FALSE,TRUE,FALSE
9329,3.64,0,FALSE,FALSE,TRUE
9330,3.38,0,FALSE,FALSE,FALSE
9331,3.53,0,TRUE,TRUE,TRUE
9332,3.96,4,TRUE,TRUE,TRUE
9333,3.45,1,TRUE,FALSE,FALSE
9334,3.82,3,FALSE,TRUE,TRUE
9335,3.97,5,FALSE,TRUE,TRUE
9336,3.95,4,FALSE,TRUE,TRUE
9337,3.96,5,FALSE,TRUE,TRUE
9338,3.72,2,FALSE,TRUE,FALSE
9339,3.58,1,FALSE,FALSE,TRUE
9340,3.58,1,FALSE,FALSE,TRUE
9341,4,1,TRUE,TRUE,TRUE
9342,3.64,0,TRUE,FALSE,FALSE
9343,3.86,4,TRUE,TRUE,TRUE
9344,3.92,1,FALSE,TRUE,FALSE
9345,3.93,3,TRUE,TRUE,FALSE
9346,3.35,1,FALSE,FALSE,FALSE
9347,3.81,2,TRUE,TRUE,TRUE
9348,3.43,0,FALSE,FALSE,TRUE
9349,3.46,0,FALSE,FALSE,FALSE
9350,3.38,0,FALSE,FALSE,TRUE
9351,3.35,0,TRUE,FALSE,FALSE
9352,3.99,1,TRUE,TRUE,TRUE
9353,3.63,0,FALSE,TRUE,TRUE
9354,3.41,1,FALSE,FALSE,TRUE
9355,3.6,0,FALSE,TRUE,TRUE
9356,3.91,2,FALSE,TRUE,FALSE
9357,3.8,3,FALSE,TRUE,TRUE
9358,3.53,1,FALSE,FALSE,FALSE
9359,3.85,5,FALSE,TRUE,TRUE
9360,3.74,2,TRUE,TRUE,FALSE
9361,3.71,5,TRUE,TRUE,FALSE
9362,3.57,1,FALSE,TRUE,TRUE
9363,3.81,2,FALSE,TRUE,TRUE
9364,3.7,5,TRUE,TRUE,TRUE
9365,3.76,4,TRUE,TRUE,TRUE
9366,3.55,0,TRUE,FALSE,TRUE
9367,3.59,0,FALSE,FALSE,TRUE
9368,3.37,0,FALSE,FALSE,TRUE
9369,3.37,0,FALSE,FALSE,FALSE
9370,3.76,1,TRUE,TRUE,TRUE
9371,3.44,1,TRUE,FALSE,FALSE
9372,3.84,1,FALSE,TRUE,TRUE
9373,3.59,0,FALSE,FALSE,TRUE
9374,3.38,0,FALSE,FALSE,TRUE
9375,3.55,0,TRUE,FALSE,FALSE
9376,3.52,1,FALSE,FALSE,FALSE
9377,3.61,1,TRUE,FALSE,TRUE
9378,3.74,5,FALSE,TRUE,TRUE
9379,3.43,1,TRUE,FALSE,TRUE
9380,3.49,0,FALSE,FALSE,FALSE
9381,3.36,1,FALSE,TRUE,TRUE
9382,3.43,1,FALSE,FALSE,TRUE
9383,3.47,1,TRUE,FALSE,TRUE
9384,3.72,2,FALSE,TRUE,FALSE
9385,3.6,1,FALSE,FALSE,TRUE
9386,3.57,0,TRUE,FALSE,FALSE
9387,3.95,2,FALSE,TRUE,FALSE
9388,3.46,1,FALSE,FALSE,TRUE
9389,3.71,5,TRUE,TRUE,FALSE
9390,3.53,0,TRUE,FALSE,FALSE
9391,3.31,0,FALSE,FALSE,FALSE
9392,3.63,1,FALSE,FALSE,FALSE
9393,3.46,1,FALSE,TRUE,TRUE
9394,3.54,1,FALSE,FALSE,FALSE
9395,3.67,5,TRUE,TRUE,TRUE
9396,3.98,2,FALSE,TRUE,TRUE
9397,3.65,0,FALSE,TRUE,TRUE
9398,3.79,2,TRUE,TRUE,TRUE
9399,3.32,1,TRUE,FALSE,TRUE
9400,3.53,0,FALSE,FALSE,TRUE
9401,3.63,0,FALSE,TRUE,FALSE
9402,3.57,1,TRUE,FALSE,TRUE
9403,3.89,4,FALSE,TRUE,TRUE
9404,3.71,5,FALSE,TRUE,TRUE
9405,3.64,1,TRUE,TRUE,FALSE
9406,3.63,1,TRUE,FALSE,TRUE
9407,3.92,4,TRUE,TRUE,TRUE
9408,3.53,0,FALSE,TRUE,FALSE
9409,3.48,0,FALSE,FALSE,TRUE
9410,3.66,4,FALSE,TRUE,FALSE
9411,3.55,0,FALSE,FALSE,TRUE
9412,3.61,1,TRUE,FALSE,TRUE
9413,3.35,0,TRUE,TRUE,FALSE
9414,3.35,1,FALSE,TRUE,TRUE
9415,3.44,0,TRUE,FALSE,TRUE
9416,3.37,0,TRUE,FALSE,TRUE
9417,3.39,0,FALSE,TRUE,FALSE
9418,3.7,2,TRUE,FALSE,TRUE
9419,3.46,0,FALSE,TRUE,FALSE
9420,3.97,5,TRUE,FALSE,TRUE
9421,3.34,0,FALSE,FALSE,TRUE
9422,3.79,1,TRUE,TRUE,FALSE
9423,3.48,1,FALSE,FALSE,TRUE
9424,3.41,0,FALSE,FALSE,FALSE
9425,3.76,4,TRUE,TRUE,FALSE
9426,3.78,4,TRUE,TRUE,TRUE
9427,3.43,0,TRUE,FALSE,TRUE
9428,3.89,1,TRUE,TRUE,TRUE
9429,3.36,0,FALSE,FALSE,TRUE
9430,3.67,5,FALSE,TRUE,TRUE
9431,3.51,1,FALSE,TRUE,TRUE
9432,3.72,2,FALSE,TRUE,TRUE
9433,3.62,1,TRUE,TRUE,FALSE
9434,3.83,4,FALSE,TRUE,TRUE
9435,3.31,1,TRUE,FALSE,TRUE
9436,3.42,1,TRUE,FALSE,TRUE
9437,3.44,0,TRUE,FALSE,TRUE
9438,3.57,0,FALSE,TRUE,FALSE
9439,3.83,1,TRUE,TRUE,FALSE
9440,3.63,1,TRUE,FALSE,TRUE
9441,3.95,4,TRUE,TRUE,TRUE
9442,3.38,0,TRUE,FALSE,FALSE
9443,3.6,1,TRUE,TRUE,FALSE
9444,3.45,1,TRUE,TRUE,FALSE
9445,3.46,1,FALSE,TRUE,FALSE
9446,3.42,1,TRUE,FALSE,TRUE
9447,3.57,1,FALSE,TRUE,TRUE
9448,3.38,1,FALSE,FALSE,TRUE
9449,3.91,2,TRUE,TRUE,TRUE
9450,3.93,3,FALSE,TRUE,FALSE
9451,3.67,5,TRUE,TRUE,TRUE
9452,3.95,3,TRUE,TRUE,FALSE
9453,3.75,4,FALSE,TRUE,FALSE
9454,3.38,1,FALSE,FALSE,FALSE
9455,3.78,3,FALSE,TRUE,FALSE
9456,3.85,1,TRUE,TRUE,TRUE
9457,3.7,1,TRUE,FALSE,FALSE
9458,3.44,0,FALSE,FALSE,FALSE
9459,3.74,3,TRUE,TRUE,FALSE
9460,3.52,1,FALSE,FALSE,TRUE
9461,3.69,1,TRUE,TRUE,FALSE
9462,3.87,1,FALSE,TRUE,FALSE
9463,3.7,5,FALSE,TRUE,FALSE
9464,3.5,0,TRUE,TRUE,FALSE
9465,3.65,0,TRUE,TRUE,FALSE
9466,3.51,1,FALSE,FALSE,FALSE
9467,3.65,1,FALSE,FALSE,FALSE
9468,3.91,3,TRUE,TRUE,TRUE
9469,3.31,1,TRUE,FALSE,TRUE
9470,3.45,1,TRUE,TRUE,TRUE
9471,3.67,4,FALSE,TRUE,FALSE
9472,3.4,0,TRUE,FALSE,FALSE
9473,3.9,2,FALSE,TRUE,FALSE
9474,3.45,0,TRUE,FALSE,FALSE
9475,3.36,1,FALSE,FALSE,FALSE
9476,3.58,0,FALSE,TRUE,TRUE
9477,3.99,3,TRUE,TRUE,TRUE
9478,3.52,0,TRUE,FALSE,TRUE
9479,3.64,1,TRUE,FALSE,TRUE
9480,3.59,1,TRUE,FALSE,FALSE
9481,3.48,1,FALSE,TRUE,TRUE
9482,3.4,0,TRUE,FALSE,TRUE
9483,3.59,1,FALSE,TRUE,TRUE
9484,3.46,0,FALSE,FALSE,TRUE
9485,3.5,1,TRUE,TRUE,TRUE
9486,3.53,0,FALSE,FALSE,TRUE
9487,3.88,1,TRUE,TRUE,FALSE
9488,3.89,4,TRUE,TRUE,TRUE
9489,3.98,5,TRUE,TRUE,FALSE
9490,3.61,0,TRUE,TRUE,FALSE
9491,3.51,0,TRUE,FALSE,TRUE
9492,3.77,2,FALSE,TRUE,TRUE
9493,3.53,1,TRUE,FALSE,TRUE
9494,3.77,1,TRUE,TRUE,TRUE
9495,3.87,5,TRUE,TRUE,FALSE
9496,3.48,0,FALSE,FALSE,FALSE
9497,3.96,3,FALSE,TRUE,FALSE
9498,3.45,1,TRUE,FALSE,TRUE
9499,3.83,2,FALSE,TRUE,TRUE
9500,3.52,0,FALSE,TRUE,FALSE
9501,3.33,0,FALSE,TRUE,FALSE
9502,3.36,1,TRUE,FALSE,TRUE
9503,3.37,0,TRUE,FALSE,TRUE
9504,3.39,0,TRUE,FALSE,TRUE
9505,3.5,1,TRUE,TRUE,TRUE
9506,3.98,3,FALSE,TRUE,FALSE
9507,3.34,0,TRUE,FALSE,TRUE
9508,3.43,1,TRUE,TRUE,FALSE
9509,3.75,4,TRUE,TRUE,FALSE
9510,3.9,3,FALSE,FALSE,FALSE
9511,3.87,5,FALSE,TRUE,FALSE
9512,3.38,1,TRUE,FALSE,TRUE
9513,3.43,0,FALSE,FALSE,TRUE
9514,3.5,1,TRUE,TRUE,FALSE
9515,3.74,1,TRUE,TRUE,TRUE
9516,3.55,0,TRUE,FALSE,TRUE
9517,3.77,3,TRUE,TRUE,FALSE
9518,3.96,5,FALSE,TRUE,FALSE
9519,3.63,1,TRUE,FALSE,TRUE
9520,3.48,0,TRUE,FALSE,FALSE
9521,3.7,5,FALSE,TRUE,FALSE
9522,3.85,4,TRUE,TRUE,TRUE
9523,3.37,1,TRUE,FALSE,TRUE
9524,3.94,4,TRUE,TRUE,TRUE
9525,3.86,4,TRUE,TRUE,TRUE
9526,3.76,1,FALSE,TRUE,TRUE
9527,3.54,0,TRUE,TRUE,TRUE
9528,3.52,1,FALSE,TRUE,TRUE
9529,3.8,3,TRUE,TRUE,TRUE
9530,3.82,3,TRUE,TRUE,TRUE
9531,3.82,4,FALSE,TRUE,FALSE
9532,3.47,0,FALSE,FALSE,FALSE
9533,3.69,1,TRUE,TRUE,FALSE
9534,3.72,3,FALSE,TRUE,TRUE
9535,3.83,1,FALSE,TRUE,FALSE
9536,3.35,0,TRUE,FALSE,TRUE
9537,3.86,3,TRUE,TRUE,FALSE
9538,3.89,5,TRUE,TRUE,TRUE
9539,3.63,1,TRUE,FALSE,TRUE
9540,3.79,1,FALSE,TRUE,FALSE
9541,3.41,0,TRUE,TRUE,FALSE
9542,3.51,1,TRUE,FALSE,FALSE
9543,3.98,1,TRUE,TRUE,FALSE
9544,3.83,3,TRUE,TRUE,FALSE
9545,3.8,2,TRUE,TRUE,FALSE
9546,3.59,1,TRUE,FALSE,TRUE
9547,3.62,0,FALSE,FALSE,FALSE
9548,3.83,1,FALSE,TRUE,TRUE
9549,3.46,0,FALSE,FALSE,FALSE
9550,3.59,1,TRUE,FALSE,FALSE
9551,3.31,1,TRUE,FALSE,FALSE
9552,3.63,0,FALSE,FALSE,TRUE
9553,3.58,1,TRUE,FALSE,TRUE
9554,3.55,0,TRUE,FALSE,FALSE
9555,3.98,4,TRUE,TRUE,FALSE
9556,3.82,5,TRUE,TRUE,FALSE
9557,3.99,4,FALSE,TRUE,TRUE
9558,3.56,1,FALSE,TRUE,FALSE
9559,3.8,5,FALSE,TRUE,FALSE
9560,3.45,1,FALSE,FALSE,TRUE
9561,3.44,0,TRUE,TRUE,FALSE
9562,3.94,3,FALSE,TRUE,TRUE
9563,3.47,1,FALSE,TRUE,FALSE
9564,3.95,5,FALSE,TRUE,FALSE
9565,3.44,1,TRUE,FALSE,TRUE
9566,3.64,0,FALSE,FALSE,TRUE
9567,3.69,3,FALSE,TRUE,TRUE
9568,3.59,0,FALSE,TRUE,TRUE
9569,3.87,3,FALSE,TRUE,TRUE
9570,3.37,1,FALSE,FALSE,TRUE
9571,3.65,3,TRUE,TRUE,FALSE
9572,3.36,0,TRUE,FALSE,FALSE
9573,3.43,0,FALSE,TRUE,FALSE
9574,3.39,1,TRUE,FALSE,TRUE
9575,3.97,4,FALSE,TRUE,TRUE
9576,3.81,1,FALSE,TRUE,TRUE
9577,3.65,0,TRUE,FALSE,TRUE
9578,3.92,4,FALSE,TRUE,TRUE
9579,3.99,2,FALSE,TRUE,TRUE
9580,3.94,3,FALSE,TRUE,TRUE
9581,3.71,2,TRUE,TRUE,TRUE
9582,3.52,1,FALSE,TRUE,TRUE
9583,3.34,0,FALSE,FALSE,FALSE
9584,3.6,1,TRUE,FALSE,FALSE
9585,3.88,5,TRUE,TRUE,FALSE
9586,3.84,5,TRUE,TRUE,TRUE
9587,3.35,1,TRUE,FALSE,FALSE
9588,3.92,5,FALSE,TRUE,FALSE
9589,3.57,1,FALSE,FALSE,FALSE
9590,3.97,3,TRUE,TRUE,TRUE
9591,3.62,1,TRUE,FALSE,FALSE
9592,3.31,0,TRUE,FALSE,TRUE
9593,3.59,1,FALSE,FALSE,FALSE
9594,3.58,0,TRUE,TRUE,FALSE
9595,3.8,4,FALSE,TRUE,TRUE
9596,3.47,0,TRUE,FALSE,FALSE
9597,3.89,3,TRUE,TRUE,FALSE
9598,3.88,5,FALSE,TRUE,FALSE
9599,3.49,1,TRUE,TRUE,FALSE
9600,3.58,0,TRUE,FALSE,FALSE
9601,3.56,0,FALSE,FALSE,TRUE
9602,3.55,0,FALSE,FALSE,FALSE
9603,3.93,2,TRUE,TRUE,FALSE
9604,3.38,0,TRUE,FALSE,TRUE
9605,3.71,1,FALSE,TRUE,TRUE
9606,3.31,1,FALSE,TRUE,FALSE
9607,3.72,3,FALSE,TRUE,TRUE
9608,3.86,2,TRUE,TRUE,TRUE
9609,3.46,0,TRUE,TRUE,FALSE
9610,3.6,0,FALSE,FALSE,TRUE
9611,3.37,0,TRUE,FALSE,TRUE
9612,3.91,4,TRUE,TRUE,FALSE
9613,3.84,2,TRUE,TRUE,FALSE
9614,3.64,0,TRUE,FALSE,FALSE
9615,3.47,0,FALSE,FALSE,TRUE
9616,3.49,0,TRUE,FALSE,FALSE
9617,3.98,5,TRUE,TRUE,TRUE
9618,3.81,3,FALSE,TRUE,TRUE
9619,3.44,0,FALSE,FALSE,FALSE
9620,3.95,2,TRUE,TRUE,TRUE
9621,3.35,0,FALSE,FALSE,FALSE
9622,3.67,5,FALSE,FALSE,FALSE
9623,3.51,0,FALSE,FALSE,FALSE
9624,3.99,2,TRUE,TRUE,TRUE
9625,3.98,5,TRUE,TRUE,FALSE
9626,3.93,4,TRUE,TRUE,TRUE
9627,3.5,1,TRUE,TRUE,TRUE
9628,3.85,3,FALSE,TRUE,FALSE
9629,3.98,5,FALSE,TRUE,TRUE
9630,3.69,1,FALSE,TRUE,FALSE
9631,3.32,1,TRUE,FALSE,FALSE
9632,3.58,0,FALSE,FALSE,FALSE
9633,3.97,2,TRUE,TRUE,FALSE
9634,3.89,4,TRUE,TRUE,FALSE
9635,3.53,1,FALSE,FALSE,FALSE
9636,3.99,3,TRUE,TRUE,TRUE
9637,3.56,1,TRUE,FALSE,TRUE
9638,3.45,0,TRUE,FALSE,FALSE
9639,3.56,0,TRUE,FALSE,FALSE
9640,3.44,0,FALSE,FALSE,FALSE
9641,3.44,0,TRUE,FALSE,TRUE
9642,3.95,2,FALSE,TRUE,TRUE
9643,3.99,4,TRUE,TRUE,FALSE
9644,3.35,0,FALSE,FALSE,TRUE
9645,3.63,1,FALSE,FALSE,FALSE
9646,3.97,4,TRUE,TRUE,FALSE
9647,3.84,5,TRUE,TRUE,FALSE
9648,3.57,0,TRUE,FALSE,TRUE
9649,3.74,1,TRUE,TRUE,FALSE
9650,3.35,1,FALSE,FALSE,FALSE
9651,3.62,1,FALSE,FALSE,FALSE
9652,3.51,1,TRUE,FALSE,FALSE
9653,3.37,1,FALSE,FALSE,TRUE
9654,4,4,TRUE,TRUE,TRUE
9655,3.96,3,FALSE,TRUE,TRUE
9656,3.59,0,FALSE,TRUE,FALSE
9657,3.41,0,FALSE,FALSE,TRUE
9658,3.57,1,TRUE,FALSE,TRUE
9659,3.46,1,TRUE,FALSE,FALSE
9660,3.54,1,FALSE,FALSE,TRUE
9661,3.43,1,TRUE,FALSE,FALSE
9662,3.6,1,FALSE,FALSE,FALSE
9663,3.42,1,FALSE,FALSE,FALSE
9664,3.31,0,TRUE,FALSE,TRUE
9665,3.35,0,FALSE,TRUE,FALSE
9666,3.97,1,TRUE,TRUE,FALSE
9667,3.94,4,FALSE,TRUE,FALSE
9668,3.37,1,FALSE,FALSE,FALSE
9669,3.7,2,FALSE,TRUE,FALSE
9670,3.76,4,TRUE,TRUE,FALSE
9671,3.31,1,FALSE,FALSE,TRUE
9672,3.6,0,TRUE,FALSE,TRUE
9673,3.56,1,FALSE,TRUE,FALSE
9674,3.31,0,FALSE,FALSE,TRUE
9675,3.53,0,FALSE,FALSE,FALSE
9676,3.46,0,FALSE,FALSE,FALSE
9677,3.53,0,TRUE,FALSE,TRUE
9678,3.45,0,TRUE,FALSE,TRUE
9679,3.34,0,FALSE,FALSE,FALSE
9680,3.41,0,FALSE,TRUE,FALSE
9681,3.91,1,TRUE,TRUE,FALSE
9682,3.63,0,FALSE,FALSE,TRUE
9683,3.95,5,TRUE,TRUE,FALSE
9684,3.9,2,TRUE,TRUE,FALSE
9685,3.76,5,FALSE,TRUE,FALSE
9686,3.42,1,FALSE,FALSE,TRUE
9687,3.52,0,FALSE,TRUE,TRUE
9688,3.61,0,TRUE,FALSE,TRUE
9689,3.77,3,FALSE,TRUE,FALSE
9690,3.34,1,FALSE,FALSE,FALSE
9691,3.57,0,TRUE,TRUE,FALSE
9692,3.53,0,FALSE,FALSE,FALSE
9693,3.61,0,TRUE,FALSE,TRUE
9694,3.41,0,TRUE,FALSE,FALSE
9695,3.3,0,FALSE,FALSE,TRUE
9696,3.68,3,TRUE,TRUE,FALSE
9697,3.44,0,TRUE,FALSE,TRUE
9698,3.3,0,TRUE,TRUE,TRUE
9699,3.64,0,TRUE,FALSE,TRUE
9700,3.95,3,FALSE,TRUE,TRUE
9701,3.52,1,FALSE,TRUE,FALSE
9702,3.98,1,TRUE,TRUE,TRUE
9703,4,2,FALSE,TRUE,FALSE
9704,3.41,1,TRUE,FALSE,FALSE
9705,3.66,4,TRUE,TRUE,TRUE
9706,3.45,0,FALSE,FALSE,TRUE
9707,3.72,3,TRUE,TRUE,FALSE
9708,3.5,0,FALSE,FALSE,TRUE
9709,3.93,2,TRUE,FALSE,FALSE
9710,3.37,0,TRUE,FALSE,FALSE
9711,3.35,0,FALSE,TRUE,TRUE
9712,3.77,4,TRUE,TRUE,FALSE
9713,3.33,1,FALSE,FALSE,FALSE
9714,3.44,0,FALSE,FALSE,TRUE
9715,3.6,1,FALSE,FALSE,FALSE
9716,3.91,4,TRUE,TRUE,FALSE
9717,3.38,0,TRUE,FALSE,FALSE
9718,3.57,1,TRUE,FALSE,FALSE
9719,3.53,0,TRUE,TRUE,FALSE
9720,3.61,1,TRUE,FALSE,FALSE
9721,3.74,4,TRUE,TRUE,FALSE
9722,3.67,2,TRUE,TRUE,TRUE
9723,3.86,4,FALSE,TRUE,FALSE
9724,3.51,1,TRUE,TRUE,TRUE
9725,3.78,5,TRUE,TRUE,FALSE
9726,3.45,1,TRUE,FALSE,TRUE
9727,4,3,FALSE,TRUE,TRUE
9728,3.47,0,TRUE,FALSE,FALSE
9729,3.67,5,FALSE,TRUE,TRUE
9730,3.57,0,FALSE,FALSE,FALSE
9731,3.68,4,TRUE,TRUE,TRUE
9732,3.36,0,FALSE,FALSE,FALSE
9733,3.62,0,FALSE,FALSE,TRUE
9734,3.53,0,TRUE,FALSE,FALSE
9735,3.48,0,TRUE,FALSE,FALSE
9736,3.74,5,FALSE,TRUE,FALSE
9737,3.46,1,FALSE,FALSE,FALSE
9738,3.4,0,FALSE,FALSE,TRUE
9739,3.33,1,TRUE,FALSE,TRUE
9740,3.85,3,TRUE,TRUE,FALSE
9741,3.4,0,FALSE,FALSE,FALSE
9742,3.66,1,TRUE,TRUE,FALSE
9743,3.85,4,FALSE,TRUE,FALSE
9744,3.55,0,FALSE,FALSE,TRUE
9745,3.65,0,FALSE,FALSE,TRUE
